workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,1,2022-04-08T17:27:07.659342,2.442079305648804,0.0988000035285949,2.303896903991699,0,0.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207528697856,9798443008,5.1,4429468672,47345871360,849645200336,14639065851973,1,0.2,0.925807509427775,12198.0,11293.0,905.0,30.0,0.2,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:12.221090,4.326005458831787,0.1154000088572502,2.291956663131714,78,1.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207498215424,9828827136,5.2,4429468672,47345871360,849645207618,14639065856222,1,0.19,0.925807509427775,12198.0,11293.0,905.0,30.0,0.19,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:17.000915,6.410621881484985,0.1949000060558319,2.271698236465454,156,2.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,207497654272,9828814848,5.2,4429468672,47345871360,849647425186,14639065881076,1,0.2,0.925807509427775,12198.0,11293.0,905.0,30.0,0.2,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:21.791885,8.3906090259552,0.1864000111818313,2.204991817474365,234,3.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206989918208,10338508800,5.4,4429468672,47345871360,849699322730,14639066238738,1,0.23,0.925807509427775,12198.0,11293.0,905.0,30.0,0.23,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:26.350578,10.346864700317385,0.2413000166416168,2.0566000938415527,312,4.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206416179200,10912247808,5.7,4429468672,47346104320,849701540930,14639066263604,1,0.21,0.925807509427775,12198.0,11293.0,905.0,30.0,0.21,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:31.064375,12.150054454803469,0.2869000136852264,1.9871071577072144,390,5.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206611619840,10716856320,5.6,4429468672,47346104320,849753445026,14639066605802,1,0.09,0.925807509427775,12198.0,11293.0,905.0,30.0,0.09,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:35.659538,14.077851295471191,0.3012000024318695,1.9475739002227783,468,6.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206731976704,10595536896,5.5,4429468672,47346104320,849855032526,14639067309324,1,0.23,0.925807509427775,12198.0,11293.0,905.0,30.0,0.23,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:40.584660,16.17752742767334,0.306300014257431,1.9640454053878784,546,7.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.3,2095.0760000000005,218788868096,206919946240,10408648704,5.4,4429468672,47346104320,849906934892,14639067720160,1,0.09,0.925807509427775,12198.0,11293.0,905.0,30.0,0.09,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:45.281878,18.08564066886902,0.3343000113964081,1.8758102655410769,624,8.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206673690624,10655363072,5.5,4429468672,47346104320,849958846164,14639068098311,1,0.11,0.925807509427775,12198.0,11293.0,905.0,30.0,0.11,0.925807509427775,12198.0,11293.0,905.0,30.0
cifar10_jax,1,2022-04-08T17:27:49.996259,19.88880753517151,0.3244000077247619,1.876563549041748,702,9.0,78,1649453216.9614058,False,True,False,64,0.001,0.9,30,3600,5000,5000,10000,1.0,1.0,10,7.2,2095.0760000000005,218788868096,206878347264,10449367040,5.4,4429468672,47346104320,849961066602,14639068123093,1,0.18,0.925807509427775,12198.0,11293.0,905.0,30.0,0.18,0.925807509427775,12198.0,11293.0,905.0,30.0
