workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T05:43:36.545207,0.2499275207519531,0.1023000031709671,2.304145336151123,0,0.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212166012928,5321854976,3.0,4465275904,47409951744,883820447468,15043197138992,1,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0,0.03,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:43:57.167980,17.81204390525818,0.3659000098705292,1.7977043390274048,781,1.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212191977472,5295890432,3.0,4465275904,47409951744,883820456496,15043197143035,1,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0,0.21,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:44:11.754408,29.27155590057373,0.472100019454956,1.4612360000610352,1562,2.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212138045440,5349576704,3.0,4465275904,47409951744,883822677872,15043197178425,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:44:26.368225,40.791128158569336,0.5161000490188599,1.3401468992233276,2343,3.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212137353216,5350514688,3.0,4465275904,47409951744,883824897256,15043197212560,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:44:40.971355,52.26803255081177,0.5552000403404236,1.2381633520126345,3124,4.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212137590784,5350277120,3.0,4465275904,47409951744,883827119776,15043197249488,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:44:55.607781,63.78191447257996,0.5815000534057617,1.180088758468628,3905,5.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212186009600,5301858304,3.0,4465275904,47409951744,883829348321,15043197294056,1,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0,0.2,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:45:10.563534,75.25228786468506,0.6224000453948975,1.076802372932434,4686,6.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185333760,5302534144,3.0,4465275904,47409959936,883831569787,15043197326798,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:45:25.387856,86.92969465255737,0.6317000389099121,1.0484051704406738,5467,7.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185346048,5302521856,3.0,4465275904,47409966592,883833793655,15043197361971,1,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0,0.15,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:45:40.162384,98.5564830303192,0.6491000056266785,1.009913682937622,6248,8.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135616512,5352251392,3.0,4465275904,47409966592,883836016055,15043197395717,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:45:54.866223,110.1259264945984,0.6698000431060791,0.9544011354446412,7029,9.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135604224,5352263680,3.0,4465275904,47410083840,883838243961,15043197431388,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:46:09.636053,121.75957226753236,0.6887000203132629,0.9115188717842102,7810,10.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135317504,5352304640,3.0,4465275904,47410083840,883840468673,15043197467268,1,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0,0.19,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:46:24.348649,133.3717269897461,0.693600058555603,0.9042328596115112,8591,11.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212185526272,5302341632,3.0,4465275904,47410085376,883842692965,15043197502953,1,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0,0.05,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:46:38.984304,144.90708017349243,0.6979000568389893,0.8889537453651428,9372,12.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135665664,5352202240,3.0,4465275904,47410085376,883844916627,15043197541021,1,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0,0.23,0.925807509427775,12198.0,11293.0,905.0,33.0
cifar10_jax,4,2022-04-09T05:46:53.623900,156.43584322929382,0.6930000185966492,0.916581690311432,10153,13.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135407616,5352460288,3.0,4465275904,47410086912,883847138907,15043197576190,1,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0,0.18,0.925807509427775,12198.0,11293.0,905.0,32.0
cifar10_jax,4,2022-04-09T05:47:08.212428,167.92166304588318,0.709600031375885,0.8834191560745239,10934,14.0,781,1649497413.9272034,False,True,False,64,0.001,0.9,30,3600,50000,50000,10000,1.0,1.0,0.5,2,2,90,2.4,2095.0760000000005,218788868096,212135690240,5352177664,3.0,4465275904,47410086912,883849362825,15043197611946,1,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0,0.23,0.925807509427775,12198.0,11293.0,905.0,32.0
