workload,trial_idx,datetime,accumulated_submission_time,accuracy,loss,global_step,epoch,steps_per_epoch,global_start_time,goal_reached,is_time_remaining,training_complete,batch_size,hparam.learning_rate,hparam.momentum,workload.eval_period_time_sec,workload.max_allowed_runtime_sec,workload.num_eval_train_examples,workload.num_train_examples,workload.num_validation_examples,workload.target_value,extra.cifar10.target_value,extra.cifar10.aug_fliplr,extra.cifar10.aug_width_shift_max,extra.cifar10.aug_height_shift_max,extra.cifar10.percent_data_select,cpu.util.avg_percent_since_last,cpu.freq.current,mem.total,mem.available,mem.used,mem.percent_used,mem.read_bytes_since_boot,mem.write_bytes_since_boot,net.bytes_sent_since_boot,net.bytes_recv_since_boot,gpu.count,gpu.0.compute.util,gpu.0.mem.util,gpu.0.mem.total,gpu.0.mem.used,gpu.0.mem.free,gpu.0.temp.current,gpu.avg.compute.util,gpu.avg.mem.util,gpu.avg.mem.total,gpu.avg.mem.used,gpu.avg.mem.free,gpu.avg.temp.current
cifar10_jax,4,2022-04-09T19:09:24.497635,0.3720533847808838,0.1009000018239021,2.3087706565856934,0,0.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122696912896,62791913472,34.3,422917036544,224541289984,4006451579016,36382608347598,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:09:39.169796,11.397888422012327,0.3085000216960907,1.9434216022491453,546,1.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122709528576,62779297792,34.3,422917036544,224541289984,4006451591058,36382608353035,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:09:52.950341,21.190053939819336,0.3722000122070312,1.704033136367798,1092,2.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122693144576,62795436032,34.3,422917036544,224541289984,4006453811360,36382608385707,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:10:06.298924,30.834619998931885,0.4359000325202942,1.565469741821289,1638,3.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122692665344,62796161024,34.3,422917036544,224541289984,4006456034146,36382608421076,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:10:19.835846,40.50766348838806,0.4551000297069549,1.5069129467010498,2184,4.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122784522240,62704304128,34.3,422917036544,224541292032,4006458257196,36382608455812,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:10:33.369629,50.18398594856262,0.4934000372886657,1.404510259628296,2730,5.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122717384704,62771441664,34.3,422917036544,224541316608,4006460480710,36382608491006,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:10:47.169291,59.78843283653259,0.5095000267028809,1.3802307844161987,3276,6.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122662703104,62826123264,34.3,422917036544,224541316608,4006462704676,36382608527057,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:11:02.250138,70.4787826538086,0.5435000061988831,1.2899967432022097,3822,7.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122714054656,62774525952,34.3,422917036544,224541319168,4006464927800,36382608560355,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:11:16.873014,81.02238202095032,0.5541000366210938,1.2711498737335205,4368,8.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122717585408,62771240960,34.3,422917036544,224541319168,4006467154786,36382608598470,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:11:31.515896,91.59325432777403,0.5667000412940979,1.223773956298828,4914,9.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122692685824,62796140544,34.3,422917036544,224541393408,4006469380688,36382608635742,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:11:45.996530,102.0400848388672,0.5889000296592712,1.1576582193374634,5460,10.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122692964352,62795862016,34.3,422917036544,224541393408,4006471602528,36382608670835,1,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.06,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:12:00.557675,112.57487964630128,0.5888000130653381,1.177383542060852,6006,11.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122716504064,62772076544,34.3,422917036544,224541394944,4006473825800,36382608706919,1,0.07,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.07,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:12:14.973736,122.98497772216795,0.6126000285148621,1.1193846464157104,6552,12.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122709098496,62779727872,34.3,422917036544,224541394944,4006476047790,36382608742528,1,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.12,0.9164257151645648,32510.0,29793.0,2717.0,34.0
cifar10_jax,4,2022-04-09T19:12:29.462797,133.45061898231506,0.6302000284194946,1.0613878965377808,7098,13.0,546,1649545761.0777178,False,True,False,64,0.001,0.9,30,3600,35000,35000,10000,1.0,1.0,0.5,2,2,70,5.3,2194.842,186810937344,122717671424,62770909184,34.3,422917036544,224541396480,4006478274290,36382608782094,1,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0,0.0,0.9164257151645648,32510.0,29793.0,2717.0,34.0
